Engagement Score,Satisfaction Score,Work-Life Balance Score,Tenure,Current Employee Rating,Performance Score
0.5,0.0,1.0,-0.8325543029969753,0.0,1
-1.0,-1.0,-1.0,-0.674182018146824,-2.0,1
-1.0,1.0,1.0,-0.1187792136376131,0.0,1
0.5,1.0,-1.0,-0.5312070387682154,-1.0,1
-1.0,-0.5,-0.5,-0.8281550728622489,0.0,1
0.0,1.0,0.5,0.7203739345614518,0.0,1
-0.5,0.0,1.0,-0.6873797085510034,1.0,1
0.5,0.0,-0.5,0.9238383282925487,0.0,1
-1.0,0.0,-1.0,-0.1605718999175144,-1.0,1
1.0,1.0,1.0,0.758867198240308,0.0,1
-0.5,0.0,-1.0,-0.9953258179818529,0.0,1
0.5,0.0,0.5,-0.11108056090184193,-1.0,1
0.0,-1.0,1.0,-0.7445697003024468,0.0,1
-0.5,1.0,-1.0,0.2551553478141325,1.0,1
1.0,-0.5,0.5,0.16937036018696736,-1.0,1
-1.0,0.5,-1.0,-0.20016497113005202,0.0,1
-0.5,0.5,-1.0,-0.22436073687104732,0.0,0
0.0,0.5,0.5,-0.9788287049766285,0.0,1
0.5,-1.0,1.0,0.5268078086334893,0.0,1
-0.5,0.0,-1.0,0.6092933736596096,0.0,2
1.0,-1.0,-0.5,0.6213912565301073,0.0,0
0.0,-1.0,0.5,0.2705526532856752,0.0,1
0.5,-0.5,-0.5,0.2826505361561729,2.0,1
-1.0,0.0,1.0,0.4399230134726422,0.0,1
1.0,-0.5,0.0,0.15397305471542505,-2.0,1
-1.0,0.5,0.5,0.7005773989551829,0.0,1
-1.0,0.0,-0.5,-0.3233434149023919,-1.0,1
0.5,0.5,1.0,0.034094033544129945,0.0,1
0.5,-0.5,-0.5,0.6279901017321968,2.0,1
-0.5,0.5,1.0,-0.6906791311520482,0.0,1
-1.0,0.5,-0.5,0.7104756667583174,-1.0,0
1.0,-0.5,1.0,-0.5806983777838877,0.0,1
0.0,1.0,1.0,0.5905966455870223,0.0,1
0.5,-1.0,-0.5,-0.9359362111630462,1.0,0
-1.0,0.5,0.5,0.21006323893318682,-1.0,2
1.0,1.0,0.0,0.5433049216387134,0.0,2
-1.0,-1.0,-1.0,0.8820456420126477,-2.0,1
1.0,0.5,0.5,0.3607368710475669,0.0,1
0.5,0.0,0.5,-0.9777288974429473,-2.0,1
-1.0,0.0,0.0,0.14517459444597222,-1.0,1
1.0,-0.5,-0.5,-0.9898267803134448,0.0,3
-1.0,0.5,-1.0,-0.5708001099807533,0.0,1
1.0,0.0,-0.5,-0.4784162771514982,-2.0,1
0.5,0.5,0.0,0.2507561176794063,0.0,1
0.5,0.0,-1.0,-0.42782513060214444,0.0,1
1.0,-0.5,-1.0,0.8270552653285675,0.0,3
0.5,0.5,1.0,0.7533681605718998,0.0,2
0.5,-1.0,0.0,0.5927962606543856,-2.0,1
0.5,1.0,1.0,0.11218036843552393,0.0,0
0.0,0.5,1.0,-0.2749518834204012,-1.0,1
1.0,0.0,0.5,0.9337365960956833,0.0,1
0.5,-1.0,0.0,-0.08358537255980186,0.0,1
-0.5,0.0,1.0,-0.7786637338465766,0.0,1
0.5,-0.5,1.0,0.295848226560352,1.0,0
0.0,-1.0,-0.5,0.5949958757217488,0.0,1
-1.0,0.0,-1.0,0.5004124278251306,0.0,1
-0.5,-1.0,-1.0,0.6730822106131429,1.0,1
-1.0,0.5,0.0,0.48831454495463317,0.0,0
0.5,-0.5,-1.0,0.6730822106131429,0.0,3
-1.0,-0.5,0.0,0.5257080010998078,1.0,1
0.0,0.5,-1.0,0.326642837503437,0.0,1
0.0,-1.0,1.0,-0.5784987627165243,1.0,0
0.0,1.0,0.5,0.2639538080835853,0.0,1
-1.0,0.5,-1.0,0.13527632664283779,0.0,1
1.0,0.0,-1.0,0.186967280725873,-1.0,1
1.0,1.0,0.0,0.9535331317019522,0.0,1
0.0,0.5,-1.0,0.9095408303546881,0.0,3
1.0,-0.5,0.0,-0.2507561176794059,-1.0,2
1.0,1.0,-1.0,0.762166620841353,1.0,1
-1.0,0.0,1.0,-0.5971954907891116,0.0,1
-0.5,1.0,0.0,-0.22326092933736585,0.0,1
1.0,-0.5,-1.0,0.14957382458069846,0.0,0
0.5,-1.0,-1.0,0.343139950508661,0.0,2
0.0,0.5,-0.5,-0.7313720098982676,0.0,2
-0.5,-1.0,1.0,-0.7170745119604066,0.0,1
0.5,-1.0,0.5,0.8259554577948859,0.0,1
1.0,0.5,1.0,0.39813032719274144,-1.0,1
1.0,1.0,1.0,0.06048941435248837,1.0,1
0.5,0.5,0.0,0.5048116579598572,0.0,1
-1.0,0.5,0.0,0.45751993401154817,1.0,1
1.0,0.0,0.5,0.05389056915039885,0.0,1
0.5,0.0,-1.0,-0.2837503436898541,-1.0,1
0.0,1.0,-0.5,-0.13087709650811083,0.0,1
-1.0,-0.5,-0.5,-0.09898267803134418,0.0,1
-1.0,0.5,0.5,0.5125103106956284,-2.0,1
1.0,0.0,-0.5,0.2826505361561729,0.0,2
0.0,1.0,0.0,0.9997250481165795,0.0,0
-0.5,0.0,-1.0,0.19796535606268909,-2.0,1
-0.5,-1.0,0.0,0.33434149023920817,-1.0,1
1.0,0.5,-1.0,-0.9678306296398128,0.0,1
-1.0,0.5,-0.5,-0.47511685455045344,1.0,1
-0.5,1.0,1.0,-0.2342590046741818,-1.0,1
-1.0,-1.0,0.5,-0.039593071212537814,0.0,1
-0.5,-1.0,0.5,-0.0978828704976629,0.0,1
-0.5,-1.0,0.5,-0.4377233984052789,0.0,1
-0.5,-1.0,-1.0,-0.05828979928512508,0.0,1
-1.0,-1.0,-0.5,-0.1891668957932361,2.0,0
-1.0,-0.5,-1.0,-0.1363761341765189,-1.0,1
-1.0,-1.0,-1.0,-0.4245257080010995,2.0,1
-1.0,0.5,-0.5,-0.4531207038768214,-1.0,1
0.0,-0.5,1.0,0.18586747319219132,2.0,1
-0.5,-1.0,0.5,-0.5839978003849324,0.0,1
-1.0,-1.0,0.0,0.8776464118779215,0.0,1
-0.5,1.0,0.0,0.758867198240308,-1.0,1
0.5,-1.0,-0.5,-0.5037118504261752,0.0,1
-1.0,0.0,0.0,0.3387407203739347,-1.0,0
0.0,-1.0,0.5,-0.0406928787462191,-1.0,0
